"I182038502,Medical Assistance,SICK/INJURED/MEDICAL - PERSON,20/05/2018 20:43,Part Three,4.224.316.898,-7.113.409.893,""(42.24316898, -71.13409893)"""
"I182014656,Larceny From Motor Vehicle,LARCENY THEFT FROM MV - NON-ACCESSORY,26/02/2018 02:58,Part One,4.224.316.898,-7.113.409.893,""(42.24316898, -71.13409893)"""
I182012848,Investigate Person,INVESTIGATE PERSON,18/02/2018 01:08,Part Three,4.228.865.167,-7.106.415.608,"(42.28865167, -71.06415608)"
I152053660,Larceny From Motor Vehicle,LARCENY THEFT FROM MV - NON-ACCESSORY,28/06/2015 20:00,Part One,4.232.746.198,-7.109.852.527,"(42.32746198, -71.09852527)"
I172035408,Residential Burglary,BURGLARY - RESIDENTIAL - NO FORCE,01/05/2017 07:00,Part One,4.234.295.139,-7.108.314.540,"(42.34295139, -71.08314540)"
I152061967,Auto Theft,AUTO THEFT,25/07/2015 22:00,Part One,4.229.768.517,-7.106.841.896,"(42.29768517, -71.06841896)"
I162030571,Drug Violation,DRUGS - OTHER,20/04/2016 10:30,Part Two,4.233.681.993,-7.105.449.658,"(42.33681993, -71.05449658)"
I182078936,Investigate Person,INVESTIGATE PERSON,30/09/2018 01:45,Part Three,4.230.505.376,-7.108.403.633,"(42.30505376, -71.08403633)"
I162079026,Auto Theft,AUTO THEFT,26/09/2016 22:00,Part One,4.234.128.751,-7.105.467.933,"(42.34128751, -71.05467933)"
I172082131,Auto Theft,AUTO THEFT - MOTORCYCLE / SCOOTER,01/10/2017 23:00,Part One,4.230.138.747,-7.106.584.240,"(42.30138747, -71.06584240)"
I182059894,Aggravated Assault,ASSAULT - AGGRAVATED - BATTERY,29/07/2018 16:24,Part One,4.233.989.976,-7.107.930.014,"(42.33989976, -71.07930014)"
I182078936,Investigate Person,INVESTIGATE PERSON,30/09/2018 01:45,Part Three,4.230.505.376,-7.108.403.633,"(42.30505376, -71.08403633)"
